,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
47,47,-5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71233265042815,-6.142972433770316,-6.31917952380955,0.0,0.0,-5.913319394829396,-6.173620000000028,0.0,-6.132380000000025,0.0,-6.270592238095242,0.0,0.0,0.0,0.0,0.0,0.0,-5.848905809523814,-6.239071095238105,0.0,0.0,-5.608031665223665,0.0,-6.431963810966818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1582416190476215,0.0,0.0,0.0,0.0,-6.389159964590965,0.0,0.0,0.0,-6.0323563174603265,0.0,0.0,0.0,-6.107367538241945,-5.954006587301598,0.0,0.0,0.0,-6.215087500000016,0.0,0.0,0.0,0.0,-5.994659714285723,-6.020572499999987,0.0,0.0,-5.948400000000003,0.0,0.0,0.0,0.0,-6.001006432234447,-5.615275215728715,-6.0128614567197705,-6.22298677777778,0.0,-5.89724776401437,-6.131785293650794,-6.017264000000033,-6.3280753809523915,-6.251239261904766,0.0,0.0,0.0,0.0,-6.456402285714301,-6.114972368686879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,-6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.140387325729827,0.0,0.0,0.0,0.0,-7.18348714285715,0.0,0.0,0.0,-6.881711314788159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.964604754689756,-6.272561047619058,-6.437020000000029,0.0,-7.069732420634924,0.0,0.0,0.0,-6.8581987831737425,0.0,0.0,-7.15288928538128,0.0,0.0,0.0,0.0,-6.408220000000042,0.0,-7.082427556277051,0.0,0.0,0.0,-6.408723857142874,0.0,0.0,0.0,0.0,0.0,-6.426831476190494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5858494084897385,0.0,0.0,0.0,0.0,-6.47757166955267,-6.990209841269857,0.0,0.0,0.0,0.0,-6.739984000000029,-6.834399928571438,0.0,0.0,0.0,-6.951959704368987,0.0,0.0,0.0,-7.171073023809525,0.0,0.0,0.0,-7.08324452380953,0.0,0.0,0.0,-7.198032595238088
49,49,-6.35,0.0,0.0,-4.401385238095226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.138944301587297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.675299999999976,0.0,0.0,0.0,0.0,0.0,-5.01847406119868,0.0,-4.868261230158729,0.0,0.0,0.0,0.0,0.0,-4.765061587301587,-4.745709484126977,0.0,0.0,0.0,0.0,0.0,0.0,-4.695936073593077,-4.794069238095234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.857616680257555,0.0,0.0,0.0,-5.263568142857139,0.0,0.0,0.0,-4.512655405029607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.398813095238084,0.0,-4.861410319624821,0.0,-5.052860293650782,-4.7825328571428445,0.0,-4.724399523809519,-4.603799999999995,0.0,0.0,-4.35814062770562,0.0,0.0,0.0,-4.238964865079353,-5.0348009444444335,0.0,-5.181844880952378,-4.802629619047609,0.0,-4.926719547619046,0.0,-5.424191857142849,0.0,0.0
50,50,-6.86,0.0,-5.752277285714279,-4.974934047619041,-5.549815142857129,0.0,0.0,0.0,-5.591110176152007,0.0,0.0,0.0,0.0,0.0,0.0,-5.627070015873014,-5.784379999999975,0.0,0.0,0.0,-5.864219999999984,0.0,0.0,-5.863732222222203,0.0,0.0,0.0,0.0,-5.686556944444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3750898412698405,-5.264300285714283,-5.755513981202997,0.0,0.0,0.0,0.0,-5.414256509379506,-5.633569433295568,-5.78881999999997,0.0,-5.786440714285706,0.0,0.0,0.0,-5.534180250360738,0.0,0.0,-5.9450145158730185,0.0,-5.784453555555527,-4.984548223128175,0.0,0.0,0.0,-5.624539214285698,0.0,0.0,0.0,0.0,0.0,-5.6268175980391915,-4.886928721611717,0.0,-5.364629525974023,0.0,0.0,0.0,0.0,0.0,-4.957746666666664,0.0,0.0,0.0,0.0,-5.797636085054411,-5.881040857142843,-4.932021380952374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9016233333333075,0.0
51,51,-7.58,0.0,0.0,-5.6149561428571415,-5.691136238095233,-6.537490243811743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.998262172124524,0.0,0.0,0.0,0.0,-6.200224095238091,0.0,0.0,0.0,-6.376598610525007,0.0,0.0,0.0,0.0,-6.2323401106114025,0.0,0.0,0.0,0.0,-6.250837718614718,0.0,0.0,-6.163550015873021,0.0,0.0,0.0,0.0,0.0,-6.235601904761905,0.0,0.0,0.0,-5.995225314536345,0.0,0.0,0.0,-6.054052793650796,-5.858351129148628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2302375000000065,0.0,-5.689633406611363,0.0,-6.268361111111107,0.0,0.0,0.0,0.0,0.0,0.0,-5.9701838412698365,0.0,0.0,0.0,0.0,0.0,0.0,-6.31097433333335,0.0,0.0,0.0,-6.525656968253965,0.0,0.0,0.0,0.0,0.0,-5.449375238095226,0.0,-6.230575428571425,0.0,-6.208093690476196,0.0,0.0,-6.245144396825404,0.0,0.0,0.0
52,52,-8.22,-7.302987323568586,0.0,0.0,-6.4482406190476205,0.0,0.0,0.0,-7.781726158619158,0.0,0.0,0.0,0.0,-6.530591830032318,0.0,0.0,0.0,-7.5014213333333375,0.0,0.0,0.0,-7.522554285714294,0.0,0.0,0.0,0.0,-7.113661190476185,-7.305075310200038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.627935318903314,0.0,0.0,0.0,-7.293608000000008,-7.63129466666667,0.0,0.0,0.0,0.0,0.0,-7.235860000000004,-7.101899000000005,-7.079296648629149,0.0,-7.150019999999993,-7.556408738095239,0.0,0.0,0.0,0.0,0.0,-7.752420000000022,-7.718206833333344,0.0,-7.261837500000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.303604777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.543039071428569,0.0,0.0,0.0,-7.250771222222231,0.0,0.0,-7.539444809523811,0.0,-7.205210277777777,0.0,-7.086597142857141,0.0,0.0,0.0,0.0,0.0,-7.29466533333334,0.0
53,53,-8.82,0.0,0.0,0.0,0.0,-7.749750925685424,0.0,0.0,0.0,0.0,0.0,0.0,-7.869884523809517,-7.071096969139593,0.0,-7.815697095238108,0.0,0.0,0.0,-7.829323238095226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.847717699134204,0.0,0.0,0.0,-7.746238333333324,0.0,0.0,0.0,0.0,0.0,0.0,-7.423606029886012,0.0,0.0,-7.5977880317460365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.718521904761915,0.0,0.0,0.0,0.0,0.0,0.0,-7.418433693362197,0.0,0.0,0.0,-7.680211829559332,0.0,0.0,0.0,0.0,0.0,0.0,-7.67931492857141,0.0,-7.65766541176468,0.0,-7.894509190476182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.498674212093454,0.0,0.0,0.0,-7.772383793650798,-7.72329183333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,-4.06,-4.85656219122707,0.0,0.0,0.0,0.0,0.0,-4.957740000000004,0.0,0.0,0.0,0.0,0.0,-4.826011720114848,0.0,0.0,0.0,0.0,0.0,0.0,-4.673179999999994,0.0,0.0,-5.022546595238093,0.0,-5.0988082380952315,0.0,-4.857733929073104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.063297999999992,-5.079289833333323,0.0,0.0,-4.569955261904761,-4.826495108946613,-4.798686772727273,0.0,-4.909935968253972,0.0,0.0,0.0,0.0,-4.588265511497893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.346631321283205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8110487126239745,0.0,0.0,-5.057551888888881,0.0,-5.614946655850795,-4.724988603174604,-4.5350533333333285,-4.622216999999997,0.0,-4.9722259826839785,0.0,0.0,0.0,0.0,-4.92959264434757,0.0,-4.777646404040408,-4.583540047619049,0.0,0.0,-4.820826142857144,0.0,0.0,0.0
55,55,-4.55,0.0,0.0,0.0,-5.65108954761905,-6.268081791486295,-6.041387966771796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1599001904761925,0.0,0.0,-6.335717968253969,0.0,0.0,-6.388655858585857,-5.787592753968252,-5.550813523809523,0.0,0.0,0.0,0.0,-5.880269999999997,-5.924975142857135,0.0,-5.937333309523819,0.0,-6.127890213564203,-6.152441666666668,0.0,0.0,0.0,-5.60115999999999,-5.760425682539684,-5.698951149350645,0.0,0.0,-6.026200119047623,0.0,-6.0264038650793665,0.0,0.0,-6.038205712121217,0.0,0.0,0.0,-5.611286666666655,-6.018759063492054,0.0,0.0,-5.5228511190476235,-6.103275928571433,-6.216721344155842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.453313333333337,0.0,-6.279181071675911,0.0,0.0,0.0,-5.889539523809523,0.0,0.0,0.0,0.0,-5.472436499999993,-5.719724611111108,-5.780301661005657,0.0,0.0,0.0,0.0,0.0,-6.586885929292934,-5.88725857142857,0.0
56,56,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9690075076111815,0.0,-2.6973176298701285,-3.5724655555555525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.655595722222215,-2.820708285714281,0.0,0.0,0.0,0.0,-2.7251384637584617,-3.5545204199134184,0.0,0.0,0.0,-2.637339999999988,0.0,0.0,0.0,0.0,0.0,-2.98109223794932,-3.316622380952384,0.0,0.0,0.0,0.0,0.0,0.0,-2.805759999999991,-2.8002483681318644,0.0,0.0,-2.836009999999996,0.0,0.0,-2.6904036984127013,0.0,0.0,0.0,-2.5361399999999934,-3.074935285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6654413013653024,-3.7392440000000007,0.0,-2.910269518659891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7396715238095237,0.0,-2.929529199855702,0.0,0.0,0.0,-2.6836813412698337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3534017222222268
57,57,-5.33,0.0,-5.08434573199023,-5.05887233333333,0.0,0.0,0.0,0.0,-5.14812412223947,0.0,0.0,0.0,0.0,-4.742556464783434,0.0,-5.215380666666663,0.0,0.0,0.0,0.0,0.0,-5.222600000000007,0.0,-4.782925529914533,0.0,-4.959382269841264,0.0,-4.4803646367695285,0.0,0.0,-4.567767154401159,0.0,-5.077900356421355,0.0,0.0,0.0,0.0,-5.021625629148632,0.0,-4.426832051587295,-4.899004734310926,0.0,-4.864801809523811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.651006942335444,0.0,-4.974619999999996,0.0,-5.118474952380959,-4.900391892940387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.834213714285713,0.0,0.0,0.0,0.0,0.0,-4.7949354523809475,0.0,-4.753634339660339,0.0,-5.028723860805867,0.0,0.0,0.0,-4.989178357142857,-5.184537142857143,0.0,0.0,0.0,0.0,0.0,-5.202764000000004,-4.771568212121209,0.0,0.0,-4.613275520202018,0.0,0.0,0.0,0.0,-4.613431476190473,0.0,0.0
58,58,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7097435470690128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.576944761904755,0.0,-4.100899999999998,-4.144067999999997,-4.422907180172856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.020028988455991,-4.229402357142853,-4.127567287157287,0.0,0.0,0.0,-4.0970020692640645,-4.065863157564656,0.0,-3.597220645299147,0.0,0.0,0.0,0.0,0.0,-4.471103093729358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.347927142857134,0.0,0.0,0.0,0.0,0.0,0.0,-4.369902999999995,0.0,-4.030081523809518,0.0,-4.18895918019251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.87342014357864,0.0,0.0,0.0,0.0,-3.9466528357100383,0.0,0.0,0.0,0.0,-3.898347523809525,0.0,0.0,0.0,0.0,-3.978621980571713,0.0,0.0,-4.201240622824882,0.0,0.0,-3.9819022717282717,0.0,0.0,0.0,-3.9247486926406903,0.0
59,59,-6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.652370396903365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.986905904761905,-4.9168938571428535,0.0,0.0,0.0,0.0,-4.757658492063495,-5.235437563492065,0.0,-5.00147183333333,-4.900559999999991,-5.0989285,0.0,0.0,-4.774609999999999,-4.951664740259734,0.0,0.0,-4.791378999999999,-5.212928150793652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.021239999999997,0.0,0.0,0.0,-4.906740810228255,0.0,0.0,-4.818739999999998,0.0,0.0,0.0,0.0,0.0,-4.953996798534797,-4.785001219780226,0.0,-5.034330852813845,-5.128429432234435,0.0,0.0,0.0,-5.306032634920636,0.0,0.0,-4.569284307362571,-4.8486515663780665,0.0,0.0,-4.8628818571428605,0.0,0.0,-5.056812333333333,-4.9258236666666635,0.0,0.0,-4.875392997835504,-5.161917679067368,0.0,-5.019929999999995,0.0,0.0,-4.503241954545453,-5.092071253968255,-4.9698031240981235,0.0,0.0,0.0,0.0,0.0
60,60,-5.34,-4.726660552486383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.919659192279943,0.0,0.0,0.0,0.0,-5.115219999999999,0.0,0.0,0.0,0.0,0.0,-4.822635076077018,-4.819684001831507,0.0,-4.96642930952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0738672034632,0.0,0.0,0.0,0.0,0.0,-4.483060117458981,0.0,-4.737994261904768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.240699999999998,0.0,0.0,0.0,0.0,0.0,0.0,-5.130619623210127,-4.453453333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.602380882950388,0.0,0.0,-5.336970000000002,0.0,0.0,-4.744001534632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.697494892496397,0.0,0.0,0.0,0.0,0.0
61,61,-6.71,0.0,-7.557734714285717,-7.228417619047631,0.0,0.0,0.0,0.0,-7.988408143939403,0.0,0.0,0.0,-7.591198357142858,0.0,0.0,0.0,-7.315960000000001,-6.947928199346415,0.0,0.0,0.0,-7.538306000000014,0.0,0.0,0.0,0.0,-6.408203999999993,0.0,-6.435298142857135,0.0,-6.159172907435705,0.0,0.0,-7.787556642857134,-6.980780000000006,0.0,-7.483130341269842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2637255476190505,-7.277270761904761,0.0,-7.2314600000000215,0.0,0.0,0.0,0.0,0.0,-7.637431476190482,0.0,0.0,0.0,-7.296629285714289,0.0,0.0,0.0,0.0,-7.504242793650795,0.0,-6.380989723609725,0.0,-7.174669666666669,-7.567846919191924,-6.611177932900427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.184939222222227,-7.614609558441574,-7.662524940252427,-7.3282885952381,0.0,0.0,0.0,-7.138319712121222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.054875958152964,0.0,-6.982277777777789,-6.904424841269848
62,62,-6.14,0.0,-6.016211976190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1711421111111155,0.0,0.0,0.0,-6.1812000000000005,0.0,-5.946820000000014,-6.177882666666664,0.0,0.0,0.0,0.0,0.0,-6.0190676904762,0.0,-6.260593055555552,-5.839847030303026,0.0,-5.504906691919193,-5.789390734709731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.001856407814867,0.0,0.0,0.0,-6.195479738095241,0.0,-6.142220283877888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.884389731601745,0.0,0.0,-5.835079333333351,0.0,0.0,0.0,0.0,-5.962338501442993,-5.8929212338217525,-5.355832397158397,0.0,-6.008173222222198,0.0,-5.786388722070973,0.0,0.0,0.0,0.0,0.0,0.0,-6.123257457849166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.214448476190486,0.0,-6.213803610389608,0.0,0.0
63,63,-6.4,0.0,0.0,0.0,-6.2538704285714175,0.0,0.0,-6.115179999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660220000000007,0.0,0.0,0.0,0.0,0.0,-6.008970125541118,0.0,-5.463144485569987,-5.9406517606837514,0.0,-6.197420166666663,0.0,0.0,-5.698319999999998,0.0,0.0,0.0,0.0,0.0,0.0,-6.275315761904758,-5.7317240476190525,-6.074423912698413,0.0,-6.228177666666637,0.0,0.0,0.0,0.0,-6.128420393939392,0.0,-6.095099999999972,0.0,-6.216946809523796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.15465469841268,-6.125319029581516,0.0,-5.3644981085581085,0.0,-6.024849079365052,0.0,-5.986160031946512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.225381476190446,-6.274476221500714
64,64,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.979019500000004,-6.121540000000022,0.0,-6.118520571428586,-6.081649119047633,-5.642280000000006,0.0,0.0,0.0,0.0,0.0,0.0,-5.837030303350389,-5.437684541125543,0.0,-6.053489672947973,0.0,0.0,-6.092223531746046,-5.672699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.706282380952386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0318569841269865,0.0,0.0,0.0,0.0,-6.078219116161626,0.0,-6.027654238095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.94586333333336,0.0,0.0,0.0,0.0,0.0,-5.971169880952408,-5.343810521256521,0.0,0.0,-6.0160115425685685,0.0,-6.045099920634923,0.0,0.0,0.0,-6.120213357142876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.03250079725831,0.0,0.0,0.0,0.0,0.0
65,65,-6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.161820000000005,0.0,0.0,0.0,-6.385346412698411,0.0,0.0,-6.251937808483186,0.0,0.0,0.0,0.0,-6.2396529098124125,0.0,0.0,0.0,-6.529559748196249,-6.3663594920634905,0.0,0.0,0.0,0.0,-6.203894000000003,0.0,0.0,0.0,-6.336347414862908,0.0,-6.502540000000018,-6.455726246031749,0.0,0.0,-6.301439999999994,0.0,-6.279017785714287,0.0,0.0,0.0,0.0,0.0,-6.235067373015878,0.0,0.0,0.0,0.0,0.0,0.0,-6.660378952380961,0.0,0.0,-6.227319999999991,0.0,0.0,0.0,0.0,0.0,0.0,-6.046779148962148,-6.3298237689075645,0.0,0.0,-6.207048435572947,0.0,-6.484990666666683,-6.374328523809519,0.0,0.0,-6.474894103174602,0.0,0.0,0.0,0.0,0.0,0.0,-6.381512142857143,-6.395249012987009,-6.877157714285714,0.0,-6.443104175324682,0.0,0.0
66,66,-3.15,-3.2970286871511703,-3.4942010838292172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5414452857142824,0.0,0.0,0.0,0.0,0.0,0.0,-3.5040829761904737,0.0,-3.5367000000000033,0.0,0.0,-3.262626285714284,0.0,-3.1502339047619032,0.0,-3.3877259114774088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.781748718760561,0.0,0.0,0.0,-3.5256323333333417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4664968888888894,-3.4964634261741585,-3.855570023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.657725467532469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5600769020223635,0.0,0.0,0.0,0.0,-3.643614358585861,0.0,0.0,0.0,0.0,-3.554276547619051,-3.4803643333333327,0.0
67,67,-3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5312222497111767,-3.84493122943723,0.0,-3.6991968095238033,-3.745345912872443,0.0,0.0,0.0,0.0,-3.7510408571428666,-3.8559977142857136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.899288210772846,-3.76027764163614,-3.4789933197521474,0.0,0.0,-3.8492389564553116,0.0,-3.772779999999985,0.0,0.0,-3.439121864357864,0.0,0.0,-3.897480482339488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.617760889039307,-3.7842800000000043,-3.6762115238095276,0.0,0.0,0.0,0.0,0.0,-3.7037000000000107,-3.760049380952377,0.0,-3.6950419999999964,0.0,0.0,-4.090684100843602,0.0,-3.663962194305696,0.0,-3.824428440115438,0.0,0.0,0.0,-3.9359415779220788,0.0,0.0,0.0,0.0,0.0,0.0,-3.4280974538239493,0.0,0.0,-3.6954576666666705,0.0,-3.60250264862915,0.0,0.0,0.0,0.0,0.0,-3.6570041426416693,0.0,0.0,0.0,-3.79635837301588,0.0,-3.752898888888888,0.0,0.0,0.0
68,68,-4.25,-4.025478275846532,0.0,0.0,0.0,-3.909718961760459,0.0,0.0,-3.964806759003022,-3.8909934270940725,-4.189181770951271,-4.00174893253968,0.0,-4.09109456677686,0.0,0.0,-4.019120000000004,-3.916075228576978,0.0,-4.062458523809518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06223304351204,0.0,-4.074481178210679,-3.9683588982683986,0.0,0.0,-4.019119999999987,0.0,-3.9044002853812847,-3.724439285714285,-3.9770994999999925,-3.971882417977445,0.0,0.0,-3.91708264285714,-3.9905673088023113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.936470935841936,-3.9868057142856976,0.0,-3.9573889878566524,0.0,0.0,0.0,-3.923377641110355,0.0,0.0,-4.0397669025974,0.0,-4.265007414862916,0.0,0.0,0.0,-4.0870802655122676,0.0,0.0,0.0,0.0,0.0,0.0,-4.049419476190475,-3.92129888816739,0.0,0.0,-4.0246379795356635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9303116031745997
69,69,-6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.759232329509507,-6.561649777777789,-6.57920541594516,0.0,0.0,-6.639440000000025,0.0,0.0,0.0,0.0,-6.353859095238107,0.0,-6.440993777777794,0.0,0.0,0.0,0.0,0.0,0.0,-6.646262293650791,0.0,0.0,0.0,-6.673934622655117,0.0,0.0,0.0,0.0,-6.037157473304471,0.0,0.0,0.0,0.0,0.0,0.0,-6.362867809523816,-6.089359380952401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.412103266955283,-6.397340000000028,0.0,0.0,-6.677203722222241,0.0,0.0,0.0,-6.898930753246749,0.0,0.0,-6.053201809357306,0.0,0.0,-6.253135348511652,0.0,0.0,0.0,-6.3886151825397,-6.020969135975133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.545070324231316,0.0,-6.364741880952383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,-3.93,0.0,0.0,-4.2917488571428555,0.0,0.0,-4.857141936507936,-4.326059999999997,0.0,-4.492837407206403,0.0,0.0,0.0,0.0,0.0,0.0,-4.5270599999999925,0.0,0.0,-4.320408023809523,0.0,0.0,0.0,-4.615374069597065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2714999999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.314677261904768,0.0,-4.363339809523817,-4.365470050005547,0.0,0.0,0.0,0.0,-4.395608815018314,0.0,0.0,0.0,0.0,-4.410318904761899,-4.42785363492064,-4.290726499999995,0.0,0.0,-4.806432175324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.378656922921643,0.0,0.0,0.0,0.0,0.0,-4.427148258408261,0.0,-4.319061015873013,-4.295012001831496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
