,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
47,47,-3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2670081060606027,-3.1970753910533904,-3.198834166666683,0.0,0.0,-3.4375372857142823,-3.2700255873015984,0.0,-3.2157046388889015,0.0,-3.427398720882282,0.0,0.0,0.0,0.0,0.0,0.0,-3.2282930158730148,-3.195373672305833,0.0,0.0,-3.198564166336932,0.0,-3.0506699523809586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1701010721500897,0.0,0.0,0.0,0.0,-3.55710512987394,0.0,0.0,0.0,-3.3717622812620567,0.0,0.0,0.0,-3.2960794928939317,-3.19447847142401,0.0,0.0,0.0,-3.0527212142857123,0.0,0.0,0.0,0.0,-3.1387512142857217,-3.809271793650798,0.0,0.0,-3.581607916361418,0.0,0.0,0.0,0.0,-3.070670097402601,-3.3392144638929935,-3.2050327634820333,-3.698157800789161,0.0,-3.272721345626591,-3.095751330701977,-3.1912644761904745,-3.2063482061615702,-3.6318507991984434,0.0,0.0,0.0,0.0,-3.1807908849877395,-3.1350762282860014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,-4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9173284047619013,0.0,0.0,0.0,0.0,-3.6642472543898674,0.0,0.0,0.0,-3.7241543369441987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6741043890802083,-3.7769206102196526,-3.4141046269841273,0.0,-3.7097170396825385,0.0,0.0,0.0,-3.768950518448696,0.0,0.0,-3.8875641880896876,0.0,0.0,0.0,0.0,-3.8016382777777764,0.0,-3.880180566472334,0.0,0.0,0.0,-3.9333226666666583,0.0,0.0,0.0,0.0,0.0,-3.8672884523809494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.667922031746035,0.0,0.0,0.0,0.0,-3.769634711786322,-3.7387648630233405,0.0,0.0,0.0,0.0,-3.757589468253968,-3.5099879641926894,0.0,0.0,0.0,-3.6001212774362763,0.0,0.0,0.0,-3.8139222030796573,0.0,0.0,0.0,-3.859506684518058,0.0,0.0,0.0,-3.6755406746031754
49,49,-6.7,0.0,0.0,-5.875147904761891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.379132830447337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.639836206349203,0.0,0.0,0.0,0.0,0.0,-6.641730246513735,0.0,-6.982562833333341,0.0,0.0,0.0,0.0,0.0,-7.239917000000006,-6.896111976190473,0.0,0.0,0.0,0.0,0.0,0.0,-6.869545751803755,-6.159660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.044968258933883,0.0,0.0,0.0,-7.329855706349208,0.0,0.0,0.0,-6.768143880952389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.002539999999997,0.0,-7.082812409035427,0.0,-7.275670571428573,-6.537886484470084,0.0,-7.139690650793656,-7.21354192857144,0.0,0.0,-7.1672620959596,0.0,0.0,0.0,-6.583493782645466,-6.17560134343433,0.0,-7.033438428571433,-7.178593230158731,0.0,-7.256043534632038,0.0,-7.146528230158738,0.0,0.0
50,50,-6.47,0.0,-6.621355999999994,-5.9228640952380776,-6.178633523809512,0.0,0.0,0.0,-7.13651283766234,0.0,0.0,0.0,0.0,0.0,0.0,-7.3346730808080975,-6.448340000000002,0.0,0.0,0.0,-6.36449999999999,0.0,0.0,-6.347619999999984,0.0,0.0,0.0,0.0,-7.457475595238104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.897555022366526,-6.220472,-7.037689790043296,0.0,0.0,0.0,0.0,-7.157414686369183,-7.0013688498723585,-6.153852904761906,0.0,-6.561879999999996,0.0,0.0,0.0,-6.834976380952384,0.0,0.0,-6.6628463333333405,0.0,-7.074252211399709,-6.639004119047628,0.0,0.0,0.0,-6.978874079365088,0.0,0.0,0.0,0.0,0.0,-7.402762380952389,-6.077479999999998,0.0,-7.091285599511616,0.0,0.0,0.0,0.0,0.0,-7.113478952380962,0.0,0.0,0.0,0.0,-7.134207630647139,-7.220738202020204,-6.605039556943062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.335462000000007,0.0
51,51,-6.36,0.0,0.0,-5.943614095238079,-6.101095523809516,-6.751249489066488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.419479928571428,0.0,0.0,0.0,0.0,-6.630974392218897,0.0,0.0,0.0,-6.258496077533582,0.0,0.0,0.0,0.0,-6.253380885374861,0.0,0.0,0.0,0.0,-6.438061748418251,0.0,0.0,-6.673995785714291,0.0,0.0,0.0,0.0,0.0,-6.185361666666641,0.0,0.0,0.0,-6.677161171025055,0.0,0.0,0.0,-6.77002695615013,-6.682896646853144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.750032123376633,0.0,-6.62199814285715,0.0,-6.766887052669551,0.0,0.0,0.0,0.0,0.0,0.0,-6.212879999999972,0.0,0.0,0.0,0.0,0.0,0.0,-6.358281236349783,0.0,0.0,0.0,-6.745441746753247,0.0,0.0,0.0,0.0,0.0,-6.659429064879571,0.0,-6.874556813630813,0.0,-6.711757642857145,0.0,0.0,-6.4683666190476234,0.0,0.0,0.0
52,52,-6.16,-6.218744000000011,0.0,0.0,-6.134463190476185,0.0,0.0,0.0,-6.349228821789324,0.0,0.0,0.0,0.0,-6.2350117380952375,0.0,0.0,0.0,-6.182683999999999,0.0,0.0,0.0,-6.264886786935286,0.0,0.0,0.0,0.0,-6.5159543391445105,-6.148056171089148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.492846041233276,0.0,0.0,0.0,-6.112241666666656,-6.491568022755018,0.0,0.0,0.0,0.0,0.0,-6.165099999999994,-6.60344199705367,-6.537547698673872,0.0,-6.0194876031746105,-6.204352071428574,0.0,0.0,0.0,0.0,0.0,-6.199800000000007,-6.676078158730154,0.0,-6.575544567821075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.689633452380955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.658697007936507,0.0,0.0,0.0,-6.509024102711007,0.0,0.0,-6.494258138528137,0.0,-6.106801940664408,0.0,-6.26205415873016,0.0,0.0,0.0,0.0,0.0,-6.243022000000004,0.0
53,53,-6.21,0.0,0.0,0.0,0.0,-6.383303641920262,0.0,0.0,0.0,0.0,0.0,0.0,-5.489168939393922,-5.986197150793649,0.0,-5.969364517316022,0.0,0.0,0.0,-5.954329896825401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.784939952380941,0.0,0.0,0.0,-5.976041676878686,0.0,0.0,0.0,0.0,0.0,0.0,-5.788820254073415,0.0,0.0,-6.136303490620485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.691270503310411,0.0,0.0,0.0,0.0,0.0,0.0,-5.888591857142856,0.0,0.0,0.0,-6.062486892496402,0.0,0.0,0.0,0.0,0.0,0.0,-5.62932872893773,0.0,-5.8290416902052264,0.0,-5.835128196805988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.920148890315097,0.0,0.0,0.0,-5.871481572144854,-5.894028444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,-3.1,-3.6504948888888817,0.0,0.0,0.0,0.0,0.0,-3.3456700411255333,0.0,0.0,0.0,0.0,0.0,-3.8577655952380923,0.0,0.0,0.0,0.0,0.0,0.0,-3.3808139581529466,0.0,0.0,-3.5812999999999935,0.0,-4.853001833333332,0.0,-3.29691715707784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.839694166666668,-4.477757653679651,0.0,0.0,-3.756158232745702,-4.31032799284049,-3.8011782121212194,0.0,-3.7774250194805203,0.0,0.0,0.0,0.0,-3.6188468455640215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8865165317460297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3390523992673904,0.0,0.0,-4.526804698766271,0.0,-5.182474101703855,-3.8361101661998105,-3.7488866904761857,-3.8689810569840897,0.0,-3.949875369014698,0.0,0.0,0.0,0.0,-3.9114321735039224,0.0,-3.7778111031746078,-3.895175414067956,0.0,0.0,-3.8013499890109896,0.0,0.0,0.0
55,55,-2.86,0.0,0.0,0.0,-3.261046550449545,-3.6393203598547452,-3.7707757539682465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.700557309523809,0.0,0.0,-3.348525797979797,0.0,0.0,-3.5900000476190432,-3.616398745198544,-3.5635346311817537,0.0,0.0,0.0,0.0,-4.5959331507936465,-4.36705298701299,0.0,-3.508059928571418,0.0,-4.071377089299588,-3.7436713787878877,0.0,0.0,0.0,-3.315642725829723,-3.5524293635362265,-3.510685319535144,0.0,0.0,-3.4898708981961493,0.0,-3.5678521007589326,0.0,0.0,-3.386712117425054,0.0,0.0,0.0,-3.492657326118328,-3.8421588782883775,0.0,0.0,-3.44398737262737,-3.529993043290027,-3.7088504285714308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.367550950246816,0.0,-4.975399138500391,0.0,0.0,0.0,-3.6800114495557965,0.0,0.0,0.0,0.0,-3.4745989462147655,-3.9048482356443968,-3.8154403745477126,0.0,0.0,0.0,0.0,0.0,-3.3923843015872985,-3.279945003968245,0.0
56,56,-3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0184138571428556,0.0,-2.8920983232323247,-2.5219904686716865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0832200000000016,-2.2709100000000046,0.0,0.0,0.0,0.0,-2.2483844523809533,-2.955318830118439,0.0,0.0,0.0,-2.0307000000000013,0.0,0.0,0.0,0.0,0.0,-3.187761364906768,-2.736766476190474,0.0,0.0,0.0,0.0,0.0,0.0,-2.5849371428571453,-2.511738776201736,0.0,0.0,-2.531089876600526,0.0,0.0,-2.908731340499366,0.0,0.0,0.0,-2.628737500000004,-2.5606092460317447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9021513095238083,-2.8153928578190297,0.0,-2.3504059523809526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6374042201102625,0.0,-2.737306156848484,0.0,0.0,0.0,-2.529965754701575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.810091444444444
57,57,-4.29,0.0,-4.519453711779436,-4.5524357564102464,0.0,0.0,0.0,0.0,-4.509666571428567,0.0,0.0,0.0,0.0,-4.564771185425686,0.0,-4.598123055555556,0.0,0.0,0.0,0.0,0.0,-5.18120873885505,0.0,-4.497679999999997,0.0,-4.4655815000000025,0.0,-4.545935995322149,0.0,0.0,-4.591300728749582,0.0,-4.464358201229799,0.0,0.0,0.0,0.0,-4.638653070587914,0.0,-4.717420507936485,-4.441510194964394,0.0,-4.558138822096273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.454639469287935,0.0,-4.486998147069215,0.0,-4.500487499999988,-4.450998848551775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.551638841269839,0.0,0.0,0.0,0.0,0.0,-4.53529095238095,0.0,-4.506275857142852,0.0,-4.456048217760761,0.0,0.0,0.0,-4.521265492063487,-4.533883018759017,0.0,0.0,0.0,0.0,0.0,-4.622876992063489,-4.562618892376174,0.0,0.0,-4.4586144999999995,0.0,0.0,0.0,0.0,-4.534063666666664,0.0,0.0
58,58,-4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.908449759740257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9994830707692324,0.0,-3.805221926406933,-3.921619449996055,-3.965875160142772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.199318385170369,-4.157840380952378,-4.058330260154835,0.0,0.0,0.0,-3.6098109761904795,-3.802789993078874,0.0,-3.9816261919191827,0.0,0.0,0.0,0.0,0.0,-3.9074768665816113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.893067250153929,0.0,0.0,0.0,0.0,0.0,0.0,-4.028502579365079,0.0,-3.817079778499282,0.0,-3.951516833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000977349206353,0.0,0.0,0.0,0.0,-3.880586419183382,0.0,0.0,0.0,0.0,-4.245657497253295,0.0,0.0,0.0,0.0,-3.826899873015876,0.0,0.0,-4.004449979697829,0.0,0.0,-3.953141155011657,0.0,0.0,0.0,-3.873961636696637,0.0
59,59,-3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8796854740259725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.049879999999986,-4.07801038095238,0.0,0.0,0.0,0.0,-4.226663047730599,-3.9346786666666635,0.0,-4.215466306343386,-4.373779999999983,-3.8920499285714287,0.0,0.0,-3.81270364285714,-3.939008858585851,0.0,0.0,-3.9967238602937423,-4.058349606227102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9366350602312172,0.0,0.0,0.0,-3.95436474410002,0.0,0.0,-4.034818380952368,0.0,0.0,0.0,0.0,0.0,-4.04040328571428,-3.8377713746808735,0.0,-4.138190523809525,-4.205504253968254,0.0,0.0,0.0,-4.144559999999985,0.0,0.0,-3.717115989898987,-3.870075281337945,0.0,0.0,-3.7238845348602405,0.0,0.0,-4.170228963203463,-4.233004745937618,0.0,0.0,-4.108426963908967,-4.141439859726194,0.0,-4.1340429155891165,0.0,0.0,-3.880019404761908,-4.215465699844621,-3.906255267787767,0.0,0.0,0.0,0.0,0.0
60,60,-4.7,-4.564443302364312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7132638037518095,0.0,0.0,0.0,0.0,-4.314767123015865,0.0,0.0,0.0,0.0,0.0,-4.522801537927338,-4.414515333333336,0.0,-4.386997682539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.29166521925166,0.0,0.0,0.0,0.0,0.0,-4.192003163049077,0.0,-4.237507297213849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5456025000000055,0.0,0.0,0.0,0.0,0.0,0.0,-4.710100308080809,-4.072120332078217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.262430995999307,0.0,0.0,-4.606968126984134,0.0,0.0,-4.252314826795508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.256169419580417,0.0,0.0,0.0,0.0,0.0
61,61,-5.49,0.0,-6.653970337320596,-5.579507666666663,0.0,0.0,0.0,0.0,-5.893870373015873,0.0,0.0,0.0,-6.943054310245331,0.0,0.0,0.0,-7.234004714285719,-5.432502946457051,0.0,0.0,0.0,-6.333122766727955,0.0,0.0,0.0,0.0,-5.633839691566265,0.0,-5.661639492063492,0.0,-6.656020114311659,0.0,0.0,-5.938885680988951,-5.472719999999986,0.0,-6.20211815079366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.038836193782833,-5.819557126984132,0.0,-5.558529515151501,0.0,0.0,0.0,0.0,0.0,-6.476920000000003,0.0,0.0,0.0,-6.525160843137254,0.0,0.0,0.0,0.0,-5.8561078867243905,0.0,-5.38520816666667,0.0,-6.648520000000034,-6.041846285714294,-5.5707231544011595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.100830827339329,-7.41649431623934,-5.229230788600288,-6.0545911349206385,0.0,0.0,0.0,-6.140755619880123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9866733073593,0.0,-5.469203333333316,-5.898487428571433
62,62,-4.63,0.0,-4.3629913784461145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.60860800000001,0.0,0.0,0.0,-4.631590063492074,0.0,-4.380912361111102,-4.735410649934958,0.0,0.0,0.0,0.0,0.0,-4.467538666666667,0.0,-4.48092923015873,-4.3829612801555475,0.0,-3.935582333333335,-4.582827867299382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.319840202490459,0.0,0.0,0.0,-4.491832317402026,0.0,-4.398052839927976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.679078097069604,0.0,0.0,-4.04357410313222,0.0,0.0,0.0,0.0,-4.601214666666691,-4.413298735930726,-3.6757754208804263,0.0,-4.377254208838002,0.0,-4.317411337606842,0.0,0.0,0.0,0.0,0.0,0.0,-4.2991042914941024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39638125350386,0.0,-4.509869603174603,0.0,0.0
63,63,-4.77,0.0,0.0,0.0,-4.744991722222234,0.0,0.0,-4.758611729437257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.361060650793672,0.0,0.0,0.0,0.0,0.0,-4.521200033322434,0.0,-3.9507334285714317,-4.584432867299381,0.0,-4.71925733333335,0.0,0.0,-4.477200000000029,0.0,0.0,0.0,0.0,0.0,0.0,-4.764603942279974,-4.4193729599517635,-4.59525203896104,0.0,-4.465360078389308,0.0,0.0,0.0,0.0,-4.607971872141538,0.0,-4.613952601449784,0.0,-4.730085000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.677247539682539,-4.745674666666693,0.0,-3.864838670026705,0.0,-4.495049409415201,0.0,-4.499531906149412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.748024133755165,-4.741190674603176
64,64,-4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.609419113275618,-4.427587027777769,0.0,-4.572015883566642,-4.64412396031746,-4.392393984127005,0.0,0.0,0.0,0.0,0.0,0.0,-4.466170633896753,-4.056181031746035,0.0,-4.549377106852914,0.0,0.0,-4.562066445168872,-4.477200000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.426757025108829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.482859151466786,0.0,0.0,0.0,0.0,-4.629594394807804,0.0,-4.5824731587301555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.149124574151414,0.0,0.0,0.0,0.0,0.0,-4.529700513708508,-3.8934409337074714,0.0,0.0,-4.35008468513602,0.0,-4.646635659706308,0.0,0.0,0.0,-4.4841928894316005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.326295335997335,0.0,0.0,0.0,0.0,0.0
65,65,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.698391053391045,0.0,0.0,0.0,-4.751392452380946,0.0,0.0,-4.3140741883700615,0.0,0.0,0.0,0.0,-4.568672398621684,0.0,0.0,0.0,-4.225862404761905,-4.631334571532789,0.0,0.0,0.0,0.0,-4.524224116403157,0.0,0.0,0.0,-4.475388341047841,0.0,-4.533326063492058,-4.406123921032279,0.0,0.0,-4.525449502233663,0.0,-4.510560833333332,0.0,0.0,0.0,0.0,0.0,-4.59163624603174,0.0,0.0,0.0,0.0,0.0,0.0,-4.650528882783873,0.0,0.0,-4.032970608115815,0.0,0.0,0.0,0.0,0.0,0.0,-4.4837357234425275,-4.470697286515961,0.0,0.0,-4.592477931956932,0.0,-4.655924865079372,-4.709291126363234,0.0,0.0,-4.820137192111845,0.0,0.0,0.0,0.0,0.0,0.0,-4.622715666333158,-4.435001628871128,-4.577645254742756,0.0,-4.396691263736262,0.0,0.0
66,66,-3.89,-3.715556511671325,-3.725599556998548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9616935339105415,0.0,0.0,0.0,0.0,0.0,0.0,-3.255948134920636,0.0,-3.452771423769862,0.0,0.0,-3.825699999999991,0.0,-3.5447278765852324,0.0,-3.417660412698408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9691658744050042,0.0,0.0,0.0,-3.6951224266844256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.83691084848485,-3.5137732301587326,-3.246509476190471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.091539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.585965607342477,0.0,0.0,0.0,0.0,-3.668970285714288,0.0,0.0,0.0,0.0,-3.452049054834053,-3.6454498805916242,0.0
67,67,-3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7108767460317447,-3.4304896666666824,0.0,-3.880477801587318,-3.453151753968254,0.0,0.0,0.0,0.0,-3.647894015375268,-3.3478688174603177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6999113029074544,-3.2254707698412672,-3.7405572914177387,0.0,0.0,-3.5516098034241357,0.0,-3.6744000000000097,0.0,0.0,-3.6057259176968888,0.0,0.0,-3.8315894995021322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6476356820374636,-3.6430634821983183,-3.5592538282335084,0.0,0.0,0.0,0.0,0.0,-3.4845739660307165,-3.6638176746031745,0.0,-3.483025566378068,0.0,0.0,-3.19283076190476,0.0,-3.843422952380975,0.0,-3.7396505079365085,0.0,0.0,0.0,-3.122459999999998,0.0,0.0,0.0,0.0,0.0,0.0,-3.4045009238280755,0.0,0.0,-3.5506906031746017,0.0,-3.594296463184993,0.0,0.0,0.0,0.0,0.0,-3.657001057833193,0.0,0.0,0.0,-3.69082033621934,0.0,-3.755370867243866,0.0,0.0,0.0
68,68,-3.64,-3.7415101984126906,0.0,0.0,0.0,-3.5792013578968773,0.0,0.0,-3.739689166666658,-3.7158302857142806,-3.54245466666668,-3.6497528968253965,0.0,-3.5395281428571432,0.0,0.0,-3.8081571787199597,-3.8330373272283187,0.0,-3.3832805079365076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9607717979797967,0.0,-3.8398564657314416,-3.334878523809519,0.0,0.0,-3.7339700000000033,0.0,-3.700112904761904,-3.496938998449298,-3.66135438600288,-3.697301976190467,0.0,0.0,-3.518160486493266,-3.6706897111222108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7985971739371704,-3.739885407647911,0.0,-3.5757425,0.0,0.0,0.0,-3.977591373015876,0.0,0.0,-3.746264235486737,0.0,-3.43318,0.0,0.0,0.0,-3.310916937223558,0.0,0.0,0.0,0.0,0.0,0.0,-3.8525234665315233,-3.6452856302740972,0.0,0.0,-3.447164266999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7204443730158765
69,69,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.238934246031748,-4.1018253333333465,-4.389513746753247,0.0,0.0,-4.462577333333327,0.0,0.0,0.0,0.0,-4.00990684920635,0.0,-4.420844469130694,0.0,0.0,0.0,0.0,0.0,0.0,-4.151414452380953,0.0,0.0,0.0,-4.050386098004811,0.0,0.0,0.0,0.0,-4.179195709125308,0.0,0.0,0.0,0.0,0.0,0.0,-4.2250697301587286,-4.298515035354975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.446808020535022,-4.233148344155855,0.0,0.0,-4.327071960317464,0.0,0.0,0.0,-4.188750001609501,0.0,0.0,-4.2364631998557,0.0,0.0,-4.233106253968251,0.0,0.0,0.0,-4.111338404761897,-3.8749375826222825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3223524655687875,0.0,-4.211467052100407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,-3.71,0.0,0.0,-3.48764391821576,0.0,0.0,-3.2701407619047624,-3.524425968253955,0.0,-3.7459676746031745,0.0,0.0,0.0,0.0,0.0,0.0,-3.608157288239524,0.0,0.0,-3.5772065634920627,0.0,0.0,0.0,-3.4674599999999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7730604999999775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5539206002026646,0.0,-3.553573431301653,-3.6028524083494085,0.0,0.0,0.0,0.0,-3.5947865029071813,0.0,0.0,0.0,0.0,-3.3206726587301585,-3.3651679931457346,-3.5544397063492057,0.0,0.0,-3.3150713333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.553644005910755,0.0,0.0,0.0,0.0,0.0,-3.4790550129716347,0.0,-3.5426291176046156,-3.6311788205277837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
