,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
49,49,-0.17,0.0,0.0,-0.10896682043833349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04784166666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035467960960608044,0.0,0.0,0.0,0.0,0.0,-0.0006801428571428601,0.0,-0.15688911832611807,0.0,0.0,0.0,0.0,0.0,-0.2524109047619037,-0.006712595238095252,0.0,0.0,0.0,0.0,0.0,0.0,-0.1536068708513709,-0.09147999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19184028571428513,0.0,0.0,0.0,0.08590333333333361,0.0,0.0,0.0,-0.06514569841269836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026034616275537404,0.0,-0.09130644444444432,0.0,-0.1380599999999996,0.17044880952380959,0.0,-0.0947000000000001,-0.14157632664459713,0.0,0.0,-0.015758805722055735,0.0,0.0,0.0,-0.12173999999999982,-0.2100687539682539,0.0,0.10898666666666651,-0.1031700000000002,0.0,0.05512047954006784,0.0,0.059899999999999835,0.0,0.0
50,50,0.33,0.0,0.3627674830169832,0.48385852086415426,0.2752332142857145,0.0,0.0,0.0,0.33823400000000076,0.0,0.0,0.0,0.0,0.0,0.0,0.2654491298701299,0.37698000000000015,0.0,0.0,0.0,0.3871066666666668,0.0,0.0,0.49978933333333225,0.0,0.0,0.0,0.0,0.29115283044733076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22519718253968266,0.37090000000000056,0.2906971616161618,0.0,0.0,0.0,0.0,0.34982708730158696,0.3424539523809528,0.37268000000000084,0.0,0.34510894444444484,0.0,0.0,0.0,0.3584200000000007,0.0,0.0,0.5078620482295483,0.0,0.33223578452146385,0.18445316666666686,0.0,0.0,0.0,0.4197000000000009,0.0,0.0,0.0,0.0,0.0,0.3998655238095247,0.26388784460860815,0.0,0.3275993015873021,0.0,0.0,0.0,0.0,0.0,0.39137074257939514,0.0,0.0,0.0,0.0,0.3281016666666674,0.5213696428571429,0.31282866666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40160000000000057,0.0
51,51,0.79,0.0,0.0,0.8407239807869145,0.8268793571428582,0.7781568333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477199999999984,0.0,0.0,0.0,0.0,0.8229671789511667,0.0,0.0,0.0,0.837407311300011,0.0,0.0,0.0,0.0,0.8986035476190467,0.0,0.0,0.0,0.0,0.7776839603174603,0.0,0.0,0.8442640317460312,0.0,0.0,0.0,0.0,0.0,1.019135000000003,0.0,0.0,0.0,0.8069915895770912,0.0,0.0,0.0,0.8823672301587312,0.8548249761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018728683827174,0.0,0.867585350012732,0.0,0.7999270793650792,0.0,0.0,0.0,0.0,0.0,0.0,0.8787400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.7439776185807656,0.0,0.0,0.0,0.7686280000000005,0.0,0.0,0.0,0.0,0.0,0.7573714264069266,0.0,0.872812808187439,0.0,0.8540905779220779,0.0,0.0,0.8868095133375598,0.0,0.0,0.0
52,52,1.39,1.008720000000002,0.0,0.0,1.5078611428571422,0.0,0.0,0.0,1.3018581214537117,0.0,0.0,0.0,0.0,1.2561400000000034,0.0,0.0,0.0,1.3808320838406183,0.0,0.0,0.0,1.2301773762043868,0.0,0.0,0.0,0.0,1.4368093333333367,1.3156956666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24428931143272,0.0,0.0,0.0,1.5569149999999996,1.258869372294373,0.0,0.0,0.0,0.0,0.0,1.2764265275689244,1.3857610252525239,1.2474366904761898,0.0,1.3630800000000038,1.2259145440670438,0.0,0.0,0.0,0.0,0.0,1.3020330670879587,1.2709659104947366,0.0,1.381232365539109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384952222222233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550171428571437,0.0,0.0,0.0,1.336950678128713,0.0,0.0,1.221205064213564,0.0,1.5473868297813298,0.0,1.3447331843711852,0.0,0.0,0.0,0.0,0.0,1.4745460000000044,0.0
53,53,1.92,0.0,0.0,0.0,0.0,1.6814965952380938,0.0,0.0,0.0,0.0,0.0,0.0,1.656157317530092,1.6428399999999996,0.0,1.4631383189033205,0.0,0.0,0.0,1.5944599999999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527212906323637,0.0,0.0,0.0,1.6510320000000014,0.0,0.0,0.0,0.0,0.0,0.0,1.646364632034634,0.0,0.0,1.6274381944444427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648639999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.8551333880645506,0.0,0.0,0.0,1.524787151480788,0.0,0.0,0.0,0.0,0.0,0.0,1.7438782857142858,0.0,1.606405079365078,0.0,1.6786147634310133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5817806782661792,0.0,0.0,0.0,1.5710195834012155,1.5937631576756597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.73,0.503800000000002,0.0,0.0,0.0,0.0,0.0,0.7581600000000028,0.0,0.0,0.0,0.0,0.0,0.8561399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.8094343333333347,0.0,0.0,0.9548205793650806,0.0,0.8758399999999997,0.0,0.9017583809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492089536019537,0.7776633809523833,0.0,0.0,0.8408082912087932,0.7806697987012979,0.824060000000003,0.0,0.6525233333333357,0.0,0.0,0.0,0.0,0.8568806666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814015722349542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510132857142878,0.0,0.0,0.8223703333333344,0.0,0.8221829765074202,0.7199400000000024,0.8687905846058677,0.7094600000000005,0.0,0.9139260745331277,0.0,0.0,0.0,0.0,0.878099827727828,0.0,0.8634500000000002,0.7945159214119216,0.0,0.0,0.6826900163313502,0.0,0.0,0.0
55,55,1.24,0.0,0.0,0.0,1.2762220396825412,1.2728376428571402,1.3916685000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917400000000003,0.0,0.0,1.3478424682539674,0.0,0.0,1.3250789044289035,1.1640193760683764,1.2505762564102567,0.0,0.0,0.0,0.0,1.0993213374403372,1.28902733333333,0.0,1.518194999999999,0.0,1.195476512987012,1.3810999999999987,0.0,0.0,0.0,1.1960832005772024,1.3401976558441557,1.3014531727716732,0.0,0.0,1.1202133206238216,0.0,1.3230599999999988,0.0,0.0,1.2712799999999997,0.0,0.0,0.0,1.3480613257532332,1.3474754456018623,0.0,0.0,1.1826540634920641,1.0369236481678947,1.1773199999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121241818181812,0.0,1.281833949998754,0.0,0.0,0.0,1.4348199999999995,0.0,0.0,0.0,0.0,1.2313953997113984,1.4381207886557887,1.2199894785629233,0.0,0.0,0.0,0.0,0.0,1.218747785714282,1.3763516666666729,0.0
56,56,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24976266666666652,0.0,0.28002447619047627,0.20432973141712105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10717999999999979,0.1665643571428571,0.0,0.0,0.0,0.0,0.4029880867041459,0.3371410000000004,0.0,0.0,0.0,0.3341607955606896,0.0,0.0,0.0,0.0,0.0,0.18194933333333313,0.2158999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.34438651515151564,0.23470296031746044,0.0,0.0,0.16271999999999984,0.0,0.0,0.44786000000000015,0.0,0.0,0.0,0.3034958376852613,0.1656199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19991870700133194,0.19986999999999958,0.0,0.44585139682539765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38142000000000065,0.0,0.3480523333333335,0.0,0.0,0.0,0.3622214206349208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19383230158730175
57,57,0.86,0.0,0.7556736038961012,0.8077741226063229,0.0,0.0,0.0,0.0,1.1564738095238056,0.0,0.0,0.0,0.0,0.8386399999999951,0.0,0.8793792229437227,0.0,0.0,0.0,0.0,0.0,0.9383261381577462,0.0,0.7953959999999969,0.0,0.8540599999999954,0.0,0.7926926666666642,0.0,0.0,1.0244913212669657,0.0,0.8980087108447083,0.0,0.0,0.0,0.0,0.819396238095234,0.0,1.0635666666666637,0.7808814956709931,0.0,0.9389011428571379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523657232212227,0.0,0.8280999999999971,0.0,0.7570625278055259,0.8731599999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898399999999963,0.0,0.0,0.0,0.0,0.0,0.9050969999999967,0.0,0.9313988333333308,0.0,0.7325403492063485,0.0,0.0,0.0,0.8330599999999976,0.8187662932745157,0.0,0.0,0.0,0.0,0.0,0.9611690158730146,0.7505607684537678,0.0,0.0,0.9530881269841226,0.0,0.0,0.0,0.0,1.1066624444444424,0.0,0.0
58,58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1332814999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070898970628444,0.0,0.9435200000000014,1.0217392467956687,0.8546768988968176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904078725490197,0.8127177005772012,0.9841241935286918,0.0,0.0,0.0,1.01755994949495,0.8795355714285675,0.0,1.0878733333333304,0.0,0.0,0.0,0.0,0.0,0.8540118369408383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851961618936629,0.0,0.0,0.0,0.0,0.0,0.0,0.8994026385999621,0.0,0.9408812809098153,0.0,0.8854278558108555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773204999999983,0.0,0.0,0.0,0.0,0.9162483333333337,0.0,0.0,0.0,0.0,0.903539999999999,0.0,0.0,0.0,0.0,0.9425797936507924,0.0,0.0,0.9220050998510698,0.0,0.0,1.1335091904761925,0.0,0.0,0.0,0.9557599999999993,0.0
59,59,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0739183333333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9503968982683983,1.9688800000000022,0.0,0.0,0.0,0.0,2.176769809523812,1.8867429682539665,0.0,1.8150400000000035,1.5856357914860029,1.8486448095238106,0.0,0.0,1.5924904761904781,2.1332733333333365,0.0,0.0,1.9915849523809561,1.7603973066378062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8657200000000067,0.0,0.0,0.0,2.103479285714287,0.0,0.0,1.774493994223784,0.0,0.0,0.0,0.0,0.0,1.800380294705298,1.7174666666666683,0.0,1.811540000000001,1.901619090454095,0.0,0.0,0.0,2.09884,0.0,0.0,2.052320857142857,1.5999658174603193,0.0,0.0,1.7542692727272746,0.0,0.0,1.8509249770386154,1.8203600000000015,0.0,0.0,1.9330795873015882,1.7734631269841294,0.0,1.7536921428571464,0.0,0.0,1.9380395350140052,1.7033120236985269,2.0173179047619083,0.0,0.0,0.0,0.0,0.0
60,60,0.65,1.0928599999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638186868964357,0.0,0.0,0.0,0.0,1.270953333333334,0.0,0.0,0.0,0.0,0.0,0.9695864087353868,1.0537934523809518,0.0,0.9210666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615502424797424,0.0,0.0,0.0,0.0,0.0,1.0559614047619041,0.0,1.0393085731490745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930841242583562,0.0,0.0,0.0,0.0,0.0,0.0,0.9482021644561841,1.1124913439254713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0039377600748942,0.0,0.0,1.0529632125664643,0.0,0.0,0.9237932237044285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243280476190482,0.0,0.0,0.0,0.0,0.0
61,61,0.9,0.0,1.3619346657509157,1.4922638616574917,0.0,0.0,0.0,0.0,1.3848499316516838,0.0,0.0,0.0,1.3685581414576782,0.0,0.0,0.0,1.4110800000000003,1.5530770732662593,0.0,0.0,0.0,1.4627529925192513,0.0,0.0,0.0,0.0,1.4657680000000028,0.0,1.1749684047619036,0.0,1.307453187567335,0.0,0.0,1.2586722380952384,1.4567148202430664,0.0,1.2928363412698411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295359431124432,1.4349299786324796,0.0,1.3950143868762852,0.0,0.0,0.0,0.0,0.0,1.2987455484237997,0.0,0.0,0.0,1.4399400000000004,0.0,0.0,0.0,0.0,1.351242540620794,0.0,1.3918169522144557,0.0,1.5577762935642383,1.2532799999999984,1.383897708966945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346920380952382,1.4148509197208032,1.5817610425782975,1.4240200000000014,0.0,0.0,0.0,1.4148484906170042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299977698670992,0.0,1.4369312222222244,1.37830320818071
62,62,1.11,0.0,1.2395160417866478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010131060606075,0.0,0.0,0.0,1.2499204422799477,0.0,1.3404666666666682,1.3150493702904142,0.0,0.0,0.0,0.0,0.0,1.2398166269841318,0.0,1.2721466666666699,1.325081666666676,0.0,1.3133475079365078,1.2771143931948896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2325355000000005,0.0,0.0,0.0,1.2081800000000051,0.0,1.193288886574213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285995459529354,0.0,0.0,1.3534420023098275,0.0,0.0,0.0,0.0,1.3027217246250449,1.1931622142857141,1.2710009458874438,0.0,1.345110285714294,0.0,1.4251729868372573,0.0,0.0,0.0,0.0,0.0,0.0,1.2240941255411288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408858904986908,0.0,1.2344872936507993,0.0,0.0
63,63,1.2,0.0,0.0,0.0,1.177030500000001,0.0,0.0,1.2251000000000098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940955555555595,0.0,0.0,0.0,0.0,0.0,1.3025200000000101,0.0,1.3212056984126985,1.2913386371959865,0.0,1.1860616269841293,0.0,0.0,1.26548537821479,0.0,0.0,0.0,0.0,0.0,0.0,1.1984800000000095,1.198322525065582,1.2103503631923638,0.0,1.2412104427239457,0.0,0.0,0.0,0.0,1.1563848874458866,0.0,1.1783600000000098,0.0,1.1825448751526273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1960700000000037,1.3236692987830843,0.0,1.2775209458874437,0.0,1.3373242857142948,0.0,1.4277683571891282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21439000000001,1.2511093412698515
64,64,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031633066378062,1.3325466666666683,0.0,1.2036116347505141,1.1978000000000024,1.194438888888893,0.0,0.0,0.0,0.0,0.0,0.0,1.1790630000000004,1.318609031746032,0.0,1.203927180708183,0.0,0.0,1.2096110500610526,1.2644889496433613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2028608583989147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1984482622655113,0.0,0.0,0.0,0.0,1.2805200000000048,0.0,1.162562837662339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512591659239908,0.0,0.0,0.0,0.0,0.0,1.2168996904761913,1.2764423744588722,0.0,0.0,1.2295172109279637,0.0,1.2262800000000031,0.0,0.0,0.0,1.2867773582987483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1662226190476175,0.0,0.0,0.0,0.0,0.0
65,65,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7058605873015946,0.0,0.0,0.0,1.6387920605734108,0.0,0.0,1.5308410079365065,0.0,0.0,0.0,0.0,1.6666755440115462,0.0,0.0,0.0,1.5381216111111111,1.4854982905525806,0.0,0.0,0.0,0.0,1.6167541406984829,0.0,0.0,0.0,1.7423876075036033,0.0,1.63063273160173,1.5726843513708504,0.0,0.0,1.8243200000000095,0.0,1.5878011990509495,0.0,0.0,0.0,0.0,0.0,1.484549169275167,0.0,0.0,0.0,0.0,0.0,0.0,1.8111827424605058,0.0,0.0,1.6099565474264745,0.0,0.0,0.0,0.0,0.0,0.0,1.6634906522366533,1.6203506075036036,0.0,0.0,1.9974462624595262,0.0,1.6929287301689089,1.7114639999999979,0.0,0.0,1.638673824705997,0.0,0.0,0.0,0.0,0.0,0.0,1.7510399784659834,1.6362640000000028,1.4675322641277906,0.0,1.6325533809523813,0.0,0.0
66,66,-0.34,-0.04336000000000008,-0.1687791190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15855346243157215,0.0,0.0,0.0,0.0,0.0,0.0,-0.15345999999999937,0.0,-0.1491555447885445,0.0,0.0,-0.09173411904761887,0.0,-0.05070000000000006,0.0,-0.14337544372294367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20151333333333246,0.0,0.0,0.0,-0.20091999999999938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08297120407370415,-0.030797984126984135,-0.19056299999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14579999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3759799999999995,0.0,0.0,0.0,0.0,0.015213333333333268,0.0,0.0,0.0,0.0,-0.08429999999999989,-0.28543999999999914,0.0
67,67,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754325714285713,0.462333714285715,0.0,0.24941451346422058,0.3452600000000007,0.0,0.0,0.0,0.0,0.5058747106782109,0.5515800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057889904761904844,0.34699659523809523,0.2961575516868749,0.0,0.0,0.37779642857142925,0.0,0.321016299879859,0.0,0.0,0.30605933333333346,0.0,0.0,0.33686866666666726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1211707619047617,0.3427000000000006,0.4431076904761905,0.0,0.0,0.0,0.0,0.0,0.31455457982213864,0.3604008181818182,0.0,0.42809826753801783,0.0,0.0,0.43956500000000026,0.0,0.38480278922769706,0.0,0.3964605889110894,0.0,0.0,0.0,0.5536999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.21636000000000002,0.0,0.0,0.33334289880475637,0.0,0.38660000000000055,0.0,0.0,0.0,0.0,0.0,0.13758580952380947,0.0,0.0,0.0,0.5328040000000005,0.0,0.5567415608720827,0.0,0.0,0.0
68,68,0.6,1.0065000000000053,0.0,0.0,0.0,1.0457643968253956,0.0,0.0,0.8922802289377266,0.9262141666666676,0.8292378571428574,0.9122815335497829,0.0,0.8832599999999964,0.0,0.0,0.9954000000000001,0.9373679752366949,0.0,0.9486799999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672682539682537,0.0,0.8170941269841248,0.8600195101010106,0.0,0.0,0.823219059711893,0.0,0.8687250476190479,0.7168771904761901,0.8508502705627701,0.88244,0.0,0.0,0.9366864916457804,1.1157201092796096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743136434676449,0.9948532721236902,0.0,0.805726738206238,0.0,0.0,0.0,0.7885999999999989,0.0,0.0,0.8972571880341882,0.0,0.9600599999999994,0.0,0.0,0.0,0.6600847546897556,0.0,0.0,0.0,0.0,0.0,0.0,1.0172709999999963,0.7621799999999996,0.0,0.0,0.8886716147186137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8989630805860809
69,69,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64872392857143,1.7436198754578744,1.6601643333333327,0.0,0.0,1.6056299047619065,0.0,0.0,0.0,0.0,1.5305600000000015,0.0,1.6762046284005,0.0,0.0,0.0,0.0,0.0,0.0,1.5530408412698407,0.0,0.0,0.0,1.5784570488400496,0.0,0.0,0.0,0.0,1.4745123114206065,0.0,0.0,0.0,0.0,0.0,0.0,1.676960000000002,1.5180943078033078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6703000000000041,1.5797572225511094,0.0,0.0,1.4924448330736735,0.0,0.0,0.0,1.524903083333334,0.0,0.0,1.576981274364568,0.0,0.0,1.5907355856545404,0.0,0.0,0.0,1.6202393809523823,1.7302836825396857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894400000000006,0.0,1.5216144206349218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.18,0.0,0.0,0.5300941015889852,0.0,0.0,0.544900000000001,0.1858200000000001,0.0,0.21589871428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.37822000000000044,0.0,0.0,0.45660000000000134,0.0,0.0,0.0,0.7114250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42537655273699526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46819785714285805,0.0,0.3732058253968254,0.41220712698412715,0.0,0.0,0.0,0.0,0.3359400000000005,0.0,0.0,0.0,0.0,0.4774590562770572,0.576983,0.46857915349683016,0.0,0.0,0.3402766071428579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613023341765451,0.0,0.0,0.0,0.0,0.0,0.47768196825396936,0.0,0.5152758571428572,0.3254351428571424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.87,0.0,0.95949853988332,0.0,0.0,0.0,0.8886100000000021,0.0,0.9246167655677676,0.7739081904761909,0.0,0.0,0.0,0.0,0.9508972057416294,0.0,0.8473400000000005,0.9008185235670103,0.0,0.0,0.0,0.0,1.110978760335895,1.1404963055555581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919490000000002,0.0,0.0,0.9148173333333346,0.0,0.0,0.0,0.9656337301587327,1.2548350000000026,0.0,0.9001040899100902,0.0,0.0,0.0,0.0,0.9103394761904772,0.0,1.033882244200244,0.0,0.9140400000000029,0.0,0.0,0.0,0.8995430476190485,0.8515640718954257,0.0,0.0,0.0,0.0,0.0,0.8108277468646682,0.0,0.0,0.9472638217338245,0.0,0.0,0.0,0.0,0.0,0.0,0.9013200000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630780043290053,0.952109256854258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,1.47,0.0,0.0,0.0,0.0,1.393386166666665,0.0,0.0,1.284526818534411,1.0709873571428568,1.393282372044624,0.0,0.0,0.0,0.0,0.0,1.2160900000000001,0.0,0.0,0.0,0.0,0.0,1.4931992998024874,0.0,0.0,0.0,0.0,1.3896091904761925,0.0,0.0,0.0,1.3373326568986563,0.0,0.0,0.0,0.0,0.0,1.353829967286671,0.0,0.0,0.0,1.593195000000001,1.2493539202953927,0.0,0.0,0.0,0.0,0.0,1.2706913928571446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673630667339207,0.0,1.331269381741063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082276527063358,1.3644957142857155,0.0,0.0,0.0,1.1234793826173846,0.0,1.1742000000000015,0.0,1.0638000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012420556799132,1.3446488686868714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,1.85,1.848589999999991,0.0,0.0,0.0,1.5294849047619026,0.0,0.0,0.0,1.6003534523809515,1.8918443421855913,0.0,0.0,0.0,0.0,0.0,0.0,1.9443598241515598,0.0,1.4231399999999996,0.0,0.0,1.9038769732533678,0.0,0.0,0.0,0.0,0.0,1.4653087777777765,0.0,1.6456013881673872,0.0,1.7844143571428548,0.0,0.0,0.0,1.4865389444444432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633050002774995,1.5254781190476183,1.795200000000003,1.8095566123321107,0.0,0.0,0.0,0.0,0.0,1.7674437543449801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265599999999955,0.0,0.0,0.0,0.0,1.5089599999999979,0.0,0.0,0.0,0.0,1.3691381349206346,0.0,0.0,1.4806017617783027,0.0,0.0,0.0,0.0,0.0,0.0,1.629727395008498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791338663260276,0.0,0.0,0.0
